name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
AvidRetail,http://www.avidretail.com,E-Commerce|Mobile|Mobile Payments,30000.0,operating,CAN,ON,Toronto,Toronto,1
AvidXchange,http://www.avidxchange.com,Payments|SaaS|Software,225000000.0,operating,USA,NC,Charlotte,Charlotte,1
Avieon,http://www.avieon.com,Mobile|Security|Semiconductors|Television|Video|Video Conferencing|Wireless,750000.0,closed,USA,CA,SF Bay Area,Santa Clara,1
Aviga Systems,http://www.avigasystems.com,Enterprise Software,750000.0,closed,USA,CA,SF Bay Area,Campbell,1
Aviir,http://www.aviir.com,Biotechnology,70930000.0,closed,USA,CA,Anaheim,Irvine,14
Avila Therapeutics,http://www.avilatx.com,Biotechnology|Pharmaceuticals,31500000.0,acquired,USA,MA,Boston,Waltham,4
Avincel Consulting,http://avincelconsulting.com,Consulting,660000.0,operating,USA,MA,Boston,Cambridge,2
aVinci Media,http://www.avincimedia.com,Software,1552627.0,operating,USA,UT,Salt Lake City,Draper,2
Avinger,http://www.avinger.com,Health Care,125796572.0,ipo,USA,CA,SF Bay Area,Redwood City,5
Avinti,http://www.avinti.com/,Software,7200000.0,closed,USA,UT,Salt Lake City,Orem,1
Avior Computing,http://www.aviorcomputing.com,Software,2740000.0,operating,USA,NH,"Manchester, New Hampshire",Nashua,1
Avisena,http://www.avisena.com,SaaS|Software,2500000.0,acquired,USA,FL,Miami,Miami,1
"Aviso, Inc.",http://www.aviso.com,B2B|Enterprises|Enterprise Software|Finance|Predictive Analytics|Software,23000000.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Avista,http://avistacorp.com,Clean Technology,3200000.0,ipo,USA,WA,Spokane,Spokane,1
Avistar Communications,http://www.avistar.com,Software|Video Conferencing,3000000.0,operating,USA,CA,SF Bay Area,San Mateo,1
Avitide,http://avitide.com,Biotechnology,11035003.0,operating,USA,NH,"Manchester, New Hampshire",Lebanon,2
Avitus Orthopaedics,http://avitusortho.com,Health Care,600000.0,operating,USA,CT,Hartford,Farmington,2
Avivid Water Technology,http://www.avividwater.com/,Water,475000.0,operating,USA,CO,Denver,Longmont,1
Avizia,https://www.avizia.com/,Communications Infrastructure|Health and Wellness|Health Care|Health Care Information Technology|Healthcare Services|Health Diagnostics|mHealth|Mobile Emergency&Health|Mobile Health|Telecommunications,5744992.0,operating,USA,VA,"Washington, D.C.",Reston,2
AVM Biotechnology,http://avmbiotech.com,Biotechnology,2608000.0,closed,USA,WA,Seattle,Seattle,4
Avnera,http://www.avnera.com,Audio|Creative|Messaging|Semiconductors|Wireless,77447377.0,operating,USA,OR,"Portland, Oregon",Beaverton,9
AVOB,http://www.avob.com,Software,3947600.0,operating,FRA,A8,Paris,Boulogne-billancourt,2
Avocado™,http://avocado.io,Android|iPhone|Mobile|Software,2150000.0,operating,USA,CA,SF Bay Area,San Francisco,2
avocarrot,http://www.avocarrot.com,Mobile,2161671.0,operating,GBR,H9,London,London,2
Avogy,http://avogy.com,Semiconductors,40000000.0,operating,USA,CA,SF Bay Area,San Jose,1
Avolent,http://www.avolent.com,Software,9000000.0,closed,USA,CA,SF Bay Area,San Francisco,1
Avosoft,http://www.avopress.com,Document Management|Enterprises|Finance|Office Space|Presentations|Software,100000.0,operating,USA,OH,Cincinnati,Cincinnati,1
Avotronics Powertrain,http://www.avotronics.com,Automotive|Technology,565000.0,operating,USA,OH,Toledo,Clyde,1
Avox,http://avox.mobi,Android|Messaging|Mobile|Software|Telecommunications|Telephony|VoIP,500000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
Avra,http://avraworld.com/,Digital Media|Information Technology|Internet,150000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
Avro Technologies,http://www.avroltd.com,Clean Technology,75000.0,operating,CAN,BC,Burnaby,Burnaby,1
Avrupa Minerals,http://www.avrupaminerals.com/,Minerals,1100000.0,ipo,CAN,BC,Vancouver,Vancouver,1
AVST,http://www.avst.com,Cloud Computing|Cloud Management|Homeland Security|Information Technology|Software|Telecommunications|Unifed Communications,6594387.0,operating,USA,CA,"Orange County, California",Foothill Ranch,3
AVTherapeutics,http://avtherapeutics.com,Biotechnology,660000.0,operating,USA,NY,New York City,New York,1
Avuxi,http://avuxi.com/,Leisure|Restaurants|Travel,420727.0,operating,GBR,H9,London,London,3
Avvasi Inc.,http://www.avvasi.com,Infrastructure|Mobile|Video|Wireless,14037121.0,operating,CAN,ON,Toronto,Waterloo,1
avVenta,http://www.avventa.com,Advertising,20000000.0,acquired,USA,NY,New York City,New York,1
Avvenu,http://www.avvenu.com,Curated Web,1500000.0,acquired,USA,CA,SF Bay Area,Palo Alto,1
Avvo,http://avvo.com,Legal|Marketplaces|Reviews and Recommendations,132000000.0,operating,USA,WA,Seattle,Seattle,5
Aware 247,http://www.safetydata.us/,Apps|Cloud Computing|Infrastructure,16691.0,operating,USA,TX,Dallas,Dallas,1
Aware3,http://aware3.com,Apps|Internet|Mobile,1000000.0,operating,USA,MO,Kansas City,Kansas City,1
AwarenessHub,http://www.awarenesshub.com,Information Technology|Social Media Marketing|Software,21948190.0,acquired,USA,MA,Boston,Boston,4
Awarepoint,http://www.awarepoint.com,Software,60000000.0,operating,USA,CA,San Diego,San Diego,4
AwayFind,http://www.awayfind.com,Audio|Email|Messaging|Productivity Software|SMS,1600000.0,operating,USA,CA,Ontario - Inland Empire,Walnut,5
Awdio,http://awdio.com,Internet|Music|Nightclubs|Video Streaming,1955250.0,operating,FRA,A8,Paris,Paris,1
Awear,http://awear.io/,Mobile|Wearables,650000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Lynq,http://www.awearableapparel.com,Consumer Electronics|Gps|Wearables,480000.0,operating,USA,NY,New York City,New York,2
Awesome Sauce Labs,http://www.awesomesaucelabs.com/,Consumer Electronics|Photography|Robotics,50000.0,operating,USA,CA,Los Angeles,Los Angeles,1
AwesomeBox,http://www.awesomebox.com,Bridging Online and Offline|Social Media|Social Network Media|Video,343000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AwesomenessTV,http://www.awesomenesstvnetwork.com/,Games,3500000.0,acquired,USA,CA,Los Angeles,Los Angeles,1
AwesomeTouch,http://awesometouch.org,Maps|Software,59700.0,acquired,USA,KY,Lexington,Lexington,4
awesomize.me,http://awesomize.me,B2B|Networking|Social Media,50000.0,operating,USA,DC,"Washington, D.C.",Washington,1
aWhere,http://www.awhere.com,Software,14450000.0,operating,USA,CO,Denver,Golden,3
AWID,http://awid.com,Mobile,2000000.0,operating,USA,CA,SF Bay Area,Morgan Hill,1
AwoX,http://awox.com,Hardware + Software,5070000.0,operating,FRA,A9,Montpellier,Montpellier,1
AWR Corporation,http://awrcorp.com,Software,13800000.0,acquired,USA,CA,Los Angeles,El Segundo,2
Axceler,http://www.axceler.com,Enterprise Software,12000000.0,acquired,USA,MA,Boston,Woburn,1
Axcelis Technologies,http://www.axcelis.com,Semiconductors,15000000.0,ipo,USA,MA,Boston,Beverly,1
Axcient,https://axcient.com,Archiving|Business Services|Cloud Computing|Enterprise Software|Flash Storage|Homeland Security|Storage|Virtualization,113500000.0,operating,USA,CA,SF Bay Area,Mountain View,7
Axeda,http://www.axeda.com,Enterprise Software|Internet of Things|M2M|Software,26000000.0,acquired,USA,MA,New Bedford,Foxboro,4
Axela,http://www.axelabiosensors.com,Biotechnology,2847766.53738711,operating,CAN,ON,Toronto,Toronto,1
AxelaCare,http://axelacare.com,Biotechnology,66000000.0,operating,USA,KS,Kansas City,Lenexa,1
Axentis Software,http://www.axentis.com,Software,12200000.0,operating,USA,OH,Cleveland,Cleveland,2
Axentra,http://www.axentra.com,Digital Media|Software,6000000.0,operating,CAN,ON,Ottawa,Ottawa,1
Axerion Therapeutics,http://www.axeriontherapeutics.com,Biotechnology,1150000.0,operating,USA,CT,Hartford,New Haven,2
AxesNetwork,http://axesnetwork.com,Games,1000000.0,operating,CAN,QC,Quebec City,Quebec,1
Axial Biotech,http://www.axialbiotech.com,Biotechnology,19400000.0,closed,USA,UT,Salt Lake City,Salt Lake City,2
Axial Exchange,http://axialexchange.com,Software,9412407.0,operating,USA,NC,Raleigh,Raleigh,5
Axial Healthcare,http://axialhealthcare.com,Health and Wellness,9800012.0,operating,USA,TN,Nashville,Nashville,3
Axial,http://www.axial.net,Marketplaces|SaaS|Software|Trusted Networks,19500000.0,operating,USA,NY,New York City,New York,3
AxialMED,http://axialmedical.com,Biotechnology,17408.0,operating,USA,CA,San Diego,El Cajon,1
Axikin Pharmaceuticals,http://www.axikin.com,Biotechnology,12500000.0,operating,USA,CA,San Diego,San Diego,4
Axilica,http://www.axilica.com,Software,1070000.0,operating,GBR,H5,Loughborough,Loughborough,1
Axilogix Education,http://www.axiologix.net,Software,47628901.0,operating,USA,NJ,Atlantic City,Egg Harbor Township,1
Axine Water Technologies,http://www.axinewater.com,Clean Technology,11465645.0,operating,CAN,BC,Vancouver,Vancouver,4
Axiom,http://www.axiomlaw.com,Legal|Outsourcing|Project Management,28000000.0,operating,USA,NY,New York City,New York,1
Axiom Education,http://www.axiomeducation.com,Software,300000.0,operating,USA,CT,Hartford,Shelton,1
Axiom Microdevices,http://www.axiom-micro.com,Semiconductors,29449981.0,acquired,USA,CA,Anaheim,Irvine,2
"Axiom8, Inc.",http://www.axiom8.com,Financial Services|Investment Management,10000000.0,operating,USA,CT,Hartford,Middletown,1
AxioMed Spine,http://www.axiomed.com,Health Care,43873143.0,operating,USA,OH,Cleveland,Cleveland,8
AxioMx,http://axiomxinc.com,Biotechnology,4000000.0,acquired,USA,CT,Hartford,Branford,2
Axion BioSystems,http://axionbiosystems.com,Biotechnology,6308960.0,operating,USA,GA,Atlanta,Atlanta,3
Axion Health,http://axionhealth.com,Software,12206746.0,operating,USA,CO,Denver,Denver,5
Axion Power International,http://axionpower.com,Design|Electronics|Energy Storage|Manufacturing|Sales and Marketing,6100000.0,ipo,USA,PA,Allentown,New Castle,1
Axios Mobile Assets Corporation,http://axiosma.com/,Information Services|Logistics|Logistics Company,917571.0,operating,USA,MI,Detroit,Detroit,1
Axis Semiconductor,http://www.axissemi.com,Semiconductors,4025000.0,closed,USA,MA,Boston,Boxborough,4
Axis Stars Limited,http://www.AxisStars.com,Entertainment Industry|Professional Networking|Sports,553980.0,operating,GBR,H9,London,London,1
Axis Three,http://axisthree.com,Health Care,4970000.0,operating,USA,MA,Boston,Boston,2
AxoGen,http://www.axogeninc.com,Biotechnology,69919779.0,ipo,USA,FL,Gainesville,Alachua,7
Axolotl,http://www.axolotl.com/,Health Care|Health Care Information Technology|Web Tools,17700000.0,acquired,USA,CA,SF Bay Area,San Jose,1
AXON Connected,http://www.axonconnected.com/#axon,Bioinformatics|Biotechnology|Nanotechnology,2100000.0,operating,USA,VA,Alexandria,Harrisonburg,1
Axonia Medical,http://www.axoniamedical.com,Health Care,4000000.0,operating,USA,MI,Kalamazoo,Kalamazoo,2
Axonics Modulation Technologies,http://axonicsmodulation.com,Software,32600000.0,operating,USA,CA,Anaheim,Irvine,2
AxonX,http://www.axonx.com/,Public Safety,2000000.0,acquired,USA,MD,Baltimore,Baltimore,1
Axsome Therapeutics,http://axsome.com,Biotechnology,6985000.0,operating,USA,NY,New York City,New York,4
AXSUN Technologies,http://www.axsun.com,Hardware + Software,15000000.0,operating,USA,MA,Boston,Billerica,1
Axxess Pharma,http://www.axxesspharma.com,Biotechnology,2000000.0,operating,CAN,ON,Toronto,Markham,1
Axègaz,http://www.axegaz.com/,Energy,4094392.0,operating,FRA,A8,Paris,Levallois-perret,1
Ayalogic,http://imvox.com,Audio|Chat|Games|VoIP,1071500.0,closed,USA,IL,IL - Other,Ohio,4
Ayannah,http://www.ayannah.com,E-Commerce,4500000.0,operating,USA,CA,Los Angeles,Laguna Hills,3
Ayasdi,http://www.ayasdi.com,Analytics|Big Data|Big Data Analytics|Data Visualization|Machine Learning,106348982.0,operating,USA,CA,SF Bay Area,Menlo Park,7
Ayeah Games,http://www.ayeahgames.com,Games,530000.0,closed,USA,MA,Boston,Boston,2
Ayla,http://aylabeauty.com,E-Commerce,170000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Ayla Networks,http://aylanetworks.com,Hardware + Software|Internet of Things|Manufacturing|Services,25400000.0,operating,USA,CA,SF Bay Area,Sunnyvale,3
Aylus Networks,http://aylus.com,Mobile,50700000.0,operating,USA,MA,Boston,Westford,5
Ayogo Health,http://ayogo.com/,Health Care|Hospitals,2500000.0,operating,CAN,BC,Vancouver,Vancouver,1
Ayondo,http://ayondo.com,Finance|Social Media|Trading,10283444.0,operating,GBR,H9,London,London,6
Ayrstone Productivity,http://ayrstone.com,Agriculture|Mobile|Networking,40000.0,operating,USA,MN,Minneapolis,Saint Paul,1
Aytu BioScience,http://aytubio.com/,Pharmaceuticals,5175000.0,operating,USA,CO,Denver,Englewood,1
AYZH Health and Livelihood Pvt Ltd,http://ayzh.com/,Health and Wellness|Pharmaceuticals|Social Entrepreneurship,100000.0,operating,USA,CO,Fort Collins,Fort Collins,1
AZ West Endoscopy Center,http://azwestendoscopy.com,Biotechnology,500000.0,operating,USA,AZ,Phoenix,Phoenix,1
Azaire Networks,http://www.azairenet.com,Mobile,21000000.0,closed,USA,CA,SF Bay Area,Santa Clara,1
Azalea Health,http://www.azaleahealth.com/,Health Care|Information Technology|Software,3000000.0,operating,USA,GA,Atlanta,Atlanta,2
Azalea Networks,http://www.azaleanet.com,Mobile,15000000.0,acquired,USA,CA,SF Bay Area,Milpitas,1
Azalead,http://www.azalead.com,Enterprise Software|Marketing Automation|Sales and Marketing|Software,2132476.0,operating,FRA,A8,Paris,Paris,1
Azaleos,http://www.azaleos.com,Enterprise Software|Mobile|Unifed Communications|Web Development,15000297.0,acquired,USA,WA,Seattle,Seattle,2
Azanda,http://www.azanda.com/,Information Technology,29000000.0,acquired,FRA,B3,Toulouse,Toulouse,2
Azelon Pharmaceuticals,http://www.azelon.com,Biotechnology,9715488.0,closed,USA,PA,Philadelphia,Conshohocken,3
Azevan Pharmaceuticals,http://azevan.com,Biotechnology,2205000.0,operating,USA,PA,Allentown,Bethlehem,1
Azima,http://www.azimainc.com,Software,1732382.0,operating,USA,MA,Boston,Woburn,2
Azimo,http://azimo.com,Curated Web|Finance Technology|Financial Services|FinTech|Personal Finance|Virtualization,31591693.0,operating,GBR,H9,London,London,4
Azimuth Systems,http://www.azimuthsystems.com,Telecommunications|Test and Measurement,30900000.0,operating,USA,MA,Boston,Acton,3
Azingo,http://www.celunite.net,Internet|Mobile|Wireless,80000000.0,closed,USA,CA,SF Bay Area,Sunnyvale,2
Azoi,http://www.azoi.com,Hardware + Software|Health and Wellness,2999999.0,operating,USA,NJ,Newark,South Plainfield,1
Azooki,http://www.azooki.com,Leisure|Travel|Travel & Tourism,377054.949474637,operating,GBR,H9,London,London,1
Azoti Inc.,http://www.azoti.com,Corporate Wellness|Farmers Market|Farming|Food Processing|Health and Wellness,650000.0,operating,USA,OH,"Columbus, Ohio",Columbus,1
Aztec Group,http://aztecgroup.com,Finance,5300000.0,operating,USA,FL,Miami,Miami,1
Aztek Networks,http://www.azteknetworks.net,Web Hosting,34649948.0,acquired,USA,CO,Denver,Boulder,6
AZTherapies,http://aztherapies.com,Fitness|Health Care|Pharmaceuticals,6110000.0,operating,USA,MA,Boston,Boston,1
Azubu,http://www.azubu.tv,Games,34500000.0,operating,USA,CA,Los Angeles,Sherman Oaks,1
Azuki Systems,http://www.azukisystems.com,Enterprise Software|Video Streaming,28100000.0,acquired,USA,MA,Boston,Acton,6
Azul Systems,http://www.azulsystems.com,Software,82230000.0,operating,USA,CA,SF Bay Area,Sunnyvale,2
Azullo,http://www.respondhq.com,Advertising|Software,109883.0,operating,GBR,H2,Lancaster,Lancaster,4
AzulStar,http://www.azulstar.com,Web Hosting,3387542.0,operating,USA,MI,Grand Rapids,Grand Haven,2
Azumio,http://www.azumio.com,Software,3416215.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Azuna,http://www.azuna.net,News,300000.0,closed,USA,PA,Philadelphia,Jenkintown,1
Azuqua,http://www.azuqua.com,Cloud Management|Enterprise Software|Marketing Automation|SaaS|Software,5180000.0,operating,USA,WA,Seattle,Seattle,3
Azuray Technologies,http://azuraytech.com,Semiconductors,5000000.0,operating,USA,NC,Raleigh,Durham,1
Azure Solutions,http://www.azuresolutions.com,Software,15000000.0,acquired,GBR,H9,London,London,1
Azuro,http://www.azuro.com,Semiconductors,11999999.0,acquired,USA,CA,SF Bay Area,Santa Clara,3
Azzure IT,http://www.azzure-it.com,Software,267689.0,operating,GBR,L9,Sheffield,Sheffield,1
B-Bridge International,http://www.b-bridge.com,Biotechnology,4200000.0,operating,USA,CA,SF Bay Area,Cupertino,1
EVERYWARE,http://www.EVERYWARE.com,Mobile|SaaS|Small and Medium Businesses|Software,1000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
B-hive Networks,http://www.bhive.net,Finance|FinTech|Networking,7500000.0,acquired,USA,CA,SF Bay Area,San Mateo,2
B-Side Entertainment,http://www.bside.com,Games,9850000.0,closed,USA,NY,New York City,New York,3
B. Side Swimwear,http://thebsuit.com,E-Commerce|Fashion|Manufacturing|Retail,100000.0,operating,USA,NY,New York City,New York,1
b spot,https://bspot.com/,Entertainment|Gambling|Game|Technology,16000000.0,operating,USA,CA,Los Angeles,Los Angeles,3
B Street Theatre,http://bstreettheatre.org,Entertainment|Online Reservations|Ticketing,2500000.0,operating,USA,CA,Sacramento,Sacramento,1
B-there.com,http://www.b-there.com/,Event Management|Events|Services,6500000.0,operating,USA,CT,Hartford,Westport,1
B&W Tek,http://www.bwtek.com,Hardware + Software,20000000.0,operating,USA,DE,"Wilmington, Delaware",Newark,1
B4C Technologies,http://b4ctechnologies.com,Manufacturing,1500010.0,operating,USA,FL,Florida's Treasure Coast,Palm City,1
b5media,http://www.b5media.com,News,2000000.0,acquired,CAN,ON,Toronto,Toronto,1
BA Insight,http://www.BAinsight.com,Enterprise Search|Software|Web Development,14500000.0,operating,USA,NY,New York City,New York,3
BA Systems,http://www.ba-sys.com,Software,20000000.0,closed,USA,CA,SF Bay Area,Sunnyvale,2
Baanto International,http://www.baanto.com,Digital Signage|Hardware + Software,6000000.0,operating,CAN,ON,Toronto,Toronto,3
Bababoo,http://www.bababoo.com,iPhone|Messaging|Mobile|VoIP,1500000.0,closed,USA,NY,New York City,New York,1
BABADU,http://babadu.ru,E-Commerce,5000000.0,operating,USA,FL,Tampa,St. Petersburg,2
BabbaCo (acquired by Barefoot Books in 2014),http://www.babbaco.com,E-Commerce|Startups,4525000.0,operating,USA,IL,Chicago,Chicago,3
babberly,http://babberly.com,Local|Mobile|Social Media|Social Search,225000.0,operating,USA,CA,SF Bay Area,Menlo Park,2
Babble,http://www.babble.com,Media|News|Parenting,6250000.0,acquired,USA,NY,New York City,New York,3
Babel Street,http://babelstreet.com,Software,2925000.0,operating,USA,VA,"Washington, D.C.",Reston,2
Babelgum,http://babelgum.com,Mobile|Television|Web Development,13200000.0,closed,GBR,H9,London,London,1
Babelverse,http://babelverse.com,Collaborative Consumption|Communications Infrastructure|Communities|Consumer Electronics|Crowdsourcing|Curated Web|Events|Hospitality|Language Learning|Mobile|Natural Language Processing|Real Time|Skill Assessment|Social Travel|Tourism|Translation|Travel,190000.0,operating,GBR,H9,London,London,3
